-1,1.2513,0.3623,0.71528,0.6405,0.36741,-1.5314,1.0796,-0.85215,1.5208,-0.76839,0.85366,1.3583,1.412,1.5426,0.88058,1.1486,1.5885,0.60016
1,1.1154,-1.1524,0.69646,0.90148,-0.88835,-1.3913,0.85368,-1.0489,0.39904,-0.44886,0.87172,1.1213,1.1414,0.86313,0.89318,0.6808,1.0351,0.44295
1,1.4534,-0.40632,1.534,1.3159,0.93831,-0.27738,0.64011,1.1619,0.60791,0.74412,1.5427,0.84881,0.48827,0.57918,1.5132,0.49751,0.82117,0.013466
-1,0.52941,0.97307,-1.0463,0.43488,-0.043541,1.6777,0.61588,0.20407,0.92452,-0.23162,0.48143,0.72626,1.3387,1.4452,0.48519,1.0899,0.87591,0.2316
1,1.619,-0.20462,1.5275,0.63109,1.1968,-0.64613,0.52914,-0.056706,0.15187,-0.21415,1.3004,1.0631,0.72546,0.97067,1.1987,1.1855,0.035125,0.31925
-1,2.0545,0.77934,1.2581,2.6198,-0.28649,-0.53071,1.0885,-0.35929,0.48044,-0.77262,2.2794,1.6885,0.65734,0.53709,2.3163,0.91572,1.541,0.15809
1,1.6842,-0.41265,1.1266,0.55826,0.98117,-0.78225,2.1334,-1.4485,3.0069,0.40133,1.2867,1.6277,1.1226,5.0639e-09,1.2727,1.8044,1.0317,0.36602
-1,0.47611,0.88971,1.4268,0.66,-0.6664,-0.72638,0.96814,-0.0047316,1.3985,-0.57325,0.66544,0.84709,1.1296,1.2333,0.73481,1.0993,1.4516,0.18616
-1,0.66966,0.1128,-0.1357,0.44329,-1.8853,0.35319,0.74462,-1.6527,1.1178,-0.42432,0.83112,0.91742,0.97954,1.7732,0.82941,1.4232,0.67313,0.16383
1,1.6429,-1.2141,-1.0465,1.6641,0.27815,0.45722,0.46949,0.58952,0.15938,-0.047898,1.9282,0.98767,0.45455,0.35003,1.9143,0.85812,0.46282,0.11558
1,1.3769,-0.4965,1.1732,1.5897,0.16067,-1.0246,2.0669,0.21877,1.8854,-1.3426,1.3058,2.0271,1.3776,3.389,1.4456,2.703,1.2845,0.038862
-1,1.8522,-2.0564,-1.6499,1.8337,-0.60131,0.40025,0.78304,-0.23827,1.0816,-0.4699,2.1047,1.4163,0.59715,1.6976,2.0966,1.5005,0.076952,0.12598
-1,0.47554,-0.39849,1.0665,0.6612,-1.3352,-0.73641,0.42029,-0.10747,0.56987,-0.056695,0.53051,0.50422,0.84342,0.34788,0.54923,0.42026,1.4871,0.1305
1,0.58265,-0.091787,-0.36619,0.76882,0.047126,-1.4315,0.31498,1.585,0.34903,0.19379,0.54558,0.50368,0.81925,0.64445,0.494,0.57953,0.52837,0.25008
-1,0.86928,-0.28994,0.59516,1.3726,-0.7315,-0.98657,1.2203,-0.69862,0.89315,0.8184,0.91413,1.1074,1.075,-2.0205e-09,0.96199,0.50947,1.419,0.28993
-1,0.63374,-0.79691,-1.4465,0.54044,0.76244,0.90293,0.16654,1.2053,0.1278,0.41205,0.71328,0.25754,0.32041,1.193e-08,0.66223,0.35287,0.2817,0.10073
-1,0.80125,1.2392,1.144,0.53785,-0.25363,0.43071,0.96662,-1.0068,1.451,-0.56493,0.79496,1.0993,1.2271,2.1119,0.81263,1.6462,0.95471,0.23581
1,1.1279,-0.10056,1.0532,0.58049,-0.2762,-0.83086,2.0495,-0.56427,1.3952,-1.7357,0.77371,1.7166,1.9688,0.77216,0.99791,0.67322,1.5552,0.74412
-1,0.48707,-1.2708,-0.84249,0.59403,1.3593,0.91091,0.67934,0.80461,0.20653,-0.36391,1.1,0.64739,0.52228,0.1036,1.1259,0.70991,1.5762,0.082599
-1,0.81096,-1.0863,-1.4928,0.69063,-1.7884,-0.52473,0.18965,-1.5891,0.053239,0.46348,0.69525,0.26228,0.33477,0.16804,0.56559,0.53066,0.18321,0.083992
-1,1.3095,-1.3312,-0.22112,1.7564,-1.8591,1.6323,0.61529,0.81515,0.92071,-0.18603,1.3007,1.0161,0.69318,0.96474,1.318,0.81175,1.2292,0.077588
1,0.59561,-0.49235,1.4262,0.88376,-0.64073,-0.71718,1.3876,-0.28129,1.4613,-0.43387,0.58898,1.0857,1.6358,1.2385,0.69928,0.95542,1.3405,0.50494
-1,0.89927,-0.71014,1.1329,1.0841,-1.7344,-0.50317,0.33398,-0.24699,0.21898,0.14549,0.9693,0.59788,0.54736,-4.8751e-09,0.97282,0.28236,0.94281,0.12927
1,0.84545,0.48093,0.31018,0.48417,0.3352,-0.82876,2.9349,0.65671,2.5452,2.0101,0.59431,1.1408,1.7035,1.6716,0.65909,1.3716,1.2769,0.49663
1,1.1571,0.22293,0.13939,1.1902,1.5187,1.3037,1.2517,-1.1079,1.879,-0.91184,1.2781,1.5005,1.0418,2.5689,1.3263,1.9994,1.305,0.14283
1,0.46419,-1.6415,0.65448,0.6735,-0.51793,-1.525,0.87648,-0.74416,1.297,-0.49487,0.55412,0.80965,1.2966,1.2428,0.62095,1.0304,1.4326,0.2124
1,0.4953,0.49116,1.3861,0.73816,0.2911,0.028924,2.4582,0.2082,1.1361,1.4689,0.49179,1.1058,1.9953,-1.3533e-08,0.65237,0.50219,1.4351,0.6813
-1,0.85293,-1.9187,1.1391,1.1999,-0.44366,-0.60164,0.58947,1.377,0.36071,0.87036,1.1477,0.7317,0.56572,-1.8188e-09,1.1577,0.35799,1.5109,0.073371
-1,1.8844,-1.254,0.74378,2.2327,0.73076,-1.0271,0.69847,-1.6529,0.95545,0.17468,2.9812,1.2127,0.36097,-9.8857e-09,2.9901,0.81837,0.95671,0.042405
-1,0.32659,0.75931,-0.11753,0.54427,1.6154,-1.6206,0.62341,0.95406,0.93582,-0.30508,0.38859,0.55627,1.2703,0.71654,0.43557,0.68339,1.5647,0.056887
-1,0.8059,-1.1994,0.82927,0.97629,-1.6728,-1.0415,0.28047,0.21993,0.37813,0.29609,0.75759,0.49971,0.58533,0.49414,0.75459,0.37747,0.84879,0.021099
-1,1.1637,0.9153,-0.27892,1.7488,1.7537,1.5131,0.1855,-1.3566,0.079311,0.37071,1.3109,0.5029,0.34043,-2.8373e-09,1.3141,0.10961,0.9024,0.037606
-1,0.80021,1.4666,-0.87123,0.86924,-1.8607,0.35661,0.76722,0.78614,0.79891,-0.1911,2.5391,0.91821,0.3209,0.98873,2.5517,1.1646,0.98833,0.029335
1,1.111,-0.73577,1.0479,1.8166,-0.71591,-0.88277,1.3213,0.0075332,1.9834,-1.0083,1.1458,1.4685,1.1373,1.766,1.228,1.5718,1.5719,0.0554
-1,0.41932,-0.55763,-1.6444,0.69348,-1.3444,0.25738,0.84712,-0.69822,1.2716,-0.53213,0.48703,0.71613,1.3048,0.80804,0.55059,0.8713,1.5801,0.0035479
-1,0.99441,-1.4332,-0.41395,0.991,1.5202,-1.4643,0.64058,1.02,0.96159,-0.32646,2.4374,1.0186,0.37087,1.7692,2.4328,1.4614,0.079829,0.027141
-1,0.38684,0.037444,0.81599,0.58829,-1.0577,-1.2247,0.080814,1.4809,0.0038364,0.39737,0.47329,0.165,0.30937,-8.0583e-10,0.46366,0.097368,0.04262,0.012619
1,1.6938,0.45814,0.87482,1.4748,0.018631,-0.7231,1.6817,-0.15051,2.1579,0.23245,1.3861,1.6681,1.0679,2.5385e-08,1.4202,1.1479,1.1355,0.30083
1,3.2505,-0.74235,0.60724,0.49326,-0.7123,-0.6532,2.5101,-1.335,3.0284,-2.0804,1.8538,3.2036,1.5336,2.2984,1.7835,1.7208,0.65422,0.83778
-1,0.93591,-1.9347,-0.18815,1.3476,-0.7676,0.97055,0.9705,-1.4706,1.4568,-0.65302,1.1281,1.2651,0.99512,2.2357,1.1552,1.6821,1.3568,0.081506
1,0.71157,1.2455,-1.3346,0.63418,0.65027,0.37855,1.0324,0.20959,0.4842,-0.63845,0.60066,0.9556,1.4118,5.9499e-09,0.68357,0.4611,1.4621,0.50801
1,1.391,-0.16822,1.257,0.84121,-0.5957,-0.46068,0.072068,-0.033411,0.074689,0.26646,1.0158,0.33813,0.29539,9.2254e-09,0.93764,0.1857,0.068156,0.25238
1,1.0705,0.94992,-0.28997,1.1485,1.2959,1.4631,3.5079,0.44099,5.0902,1.0194,0.93841,1.9289,1.824,0.76314,1.2007,2.5689,1.462,0.0269
-1,1.0122,1.0917,-1.339,1.2499,1.4731,0.66609,0.32347,-0.073055,0.47385,-0.0073969,0.94486,0.67911,0.6378,0.8602,0.9389,0.65182,0.13088,0.12169
-1,1.7317,-1.8053,-1.7151,1.1474,0.71269,0.40515,1.0246,0.21422,0.53833,-0.47924,2.743,1.4868,0.48099,0.69302,2.7358,1.8061,0.70343,0.096144
-1,0.33559,-0.69345,0.28453,0.46918,-1.589,-1.479,0.17013,-1.5769,0.048225,0.16602,0.3713,0.26791,0.64028,-1.2745e-08,0.3768,0.10779,1.4305,0.14621
1,0.69167,-0.66023,1.15,0.84461,-0.63133,0.54931,0.24673,0.14892,0.24892,0.36417,0.62435,0.39441,0.56057,0.56251,0.39225,0.68068,0.31215,0.29118
1,1.9627,-0.17105,-0.7254,1.768,0.19788,0.6755,0.90322,1.427,1.1003,-0.56352,1.6114,1.5545,0.85601,1.9864,1.5908,1.5014,0.4293,0.24735
-1,0.96838,-0.88058,1.3488,1.6199,-1.9733,0.0017722,0.49607,-1.3241,0.73722,-0.12083,1.2487,0.8884,0.63135,1.3432,1.2431,1.0166,0.61273,0.042534
-1,0.46609,1.283,-0.74624,0.59596,0.51633,0.25736,0.78029,-1.1077,0.72542,0.44736,0.47243,0.60244,1.1316,0.8126,0.45677,0.64795,1.0225,0.32616
1,0.77986,0.78482,-0.63275,1.1277,0.0431,1.6326,0.71693,-1.1656,0.89276,1.0364,0.833,0.59233,0.63102,5.9996e-09,0.75727,0.098043,1.4835,0.0022989
1,0.98218,-0.4602,-0.46342,0.91294,0.077373,0.44594,0.91886,-1.4558,1.3793,-0.32071,0.83539,1.1501,1.2217,2.2608,0.79862,1.6828,0.75782,0.10174
1,1.7349,-0.45821,0.24525,2.5547,0.0052502,-1.3847,1.4718,-0.90507,1.6691,0.80544,1.7661,1.7074,0.85793,-7.0012e-09,1.8061,0.89707,1.3689,0.16436
1,1.1521,0.36656,-0.25046,1.175,-0.63951,-1.6408,0.54976,-1.4003,0.33866,0.36213,1.1413,0.7896,0.61394,7.5846e-09,1.1082,0.44183,0.72199,0.17794
-1,2.2609,1.0768,-0.40699,2.1724,1.7284,1.3408,0.048124,-1.1331,0.070125,0.32949,2.0036,0.31655,0.1402,-5.116e-09,1.9612,0.31093,0.054399,0.11804
-1,0.71951,1.1448,-0.81194,0.69922,1.7846,0.69173,0.30102,-1.1668,0.27559,0.44901,0.63894,0.42962,0.59668,0.44267,0.61768,0.33266,0.72956,0.0051907
1,1.1111,-0.62925,0.93838,1.3697,0.41807,-0.99778,0.96144,1.0236,0.20569,1.1407,1.2072,0.96689,0.71077,-1.3073e-09,1.2018,0.34152,1.33,0.1267
-1,0.50298,-0.82223,-0.96709,0.63361,-0.050084,-1.3835,0.73663,0.99883,1.1058,-0.23631,0.50817,0.83385,1.4561,1.725,0.4873,1.2947,0.79907,0.35511
1,1.0391,0.45779,0.79066,0.70577,0.19647,1.4608,3.7989,1.6667,2.02,1.4989,0.77032,1.6053,1.8493,1.0895,0.85616,0.93391,1.1725,0.86242
-1,1.0962,0.54642,0.83082,1.6689,0.16737,-0.79144,0.34094,-0.60595,0.16283,0.30537,1.1195,0.67252,0.53307,-1.8043e-08,1.1232,0.10008,1.0285,0.10278
-1,0.47564,0.3077,-0.2457,0.59681,0.1457,1.4737,0.40543,-0.21413,0.027208,0.72352,0.43623,0.42651,0.86761,7.6382e-09,0.4409,0.028513,1.5804,0.18794
-1,0.58884,0.31885,-0.43445,0.80146,-0.91124,1.4708,0.68307,0.48784,1.0254,-0.2242,0.71659,0.72667,0.89988,0.82639,0.75054,0.79131,1.4206,0.024733
-1,0.44306,-0.71173,0.53979,0.63546,1.7183,-1.3535,0.62615,0.44333,0.17429,0.59635,0.9764,0.54918,0.49912,0.20083,0.99175,0.50617,1.4144,0.072284
1,4.4185,0.22663,-1.491,3.1682,0.16824,0.29789,3.6444,0.39765,0.1065,-3.1377,3.2976,4.4825,1.2062,6.9831e-09,3.4729,0.44308,1.2845,0.48935
-1,0.77979,0.15441,0.65622,0.78034,0.95206,-0.40276,0.65546,-1.6804,0.98392,-0.26398,0.72382,0.89091,1.0922,1.6519,0.71621,1.2358,0.75654,0.12982
1,2.1412,1.2712,-0.43974,1.7219,0.84125,1.2577,1.3554,1.6534,1.3197,-0.82524,1.6993,1.8769,0.98015,0.70633,1.7323,0.96705,1.0511,0.34888
1,0.71328,-0.86572,-0.87757,0.52102,-0.13439,0.61995,1.9742,0.095707,2.43,0.53548,0.5783,1.1028,1.6922,-7.3993e-09,0.70339,1.1451,1.3334,0.50375
1,3.1182,0.92375,-0.39939,0.87111,0.4946,-1.489,0.99946,1.0363,1.2723,-0.61204,1.9313,2.0071,0.92225,2.3793,1.5356,1.8829,0.17262,0.58014
-1,0.52001,0.89594,-0.41186,0.67975,-0.92964,-0.40659,0.76749,1.3102,1.1521,-0.45423,0.80067,0.94737,1.05,2.0738,0.79303,1.5509,0.23718,0.055313
1,1.0366,0.21372,-1.4375,0.82714,0.44977,0.38565,0.706,0.78897,0.6981,-0.055042,0.80675,0.90188,0.99203,-2.4998e-09,0.8157,0.37709,0.99123,0.35541
1,0.59927,0.69497,0.97157,0.79082,-0.46049,0.45865,0.53808,-1.1531,0.80772,-0.1976,0.69728,0.82118,1.0451,1.7565,0.62999,1.3285,0.29277,0.049151
-1,0.47893,1.1318,-1.3776,0.54002,1.2295,0.67678,0.18219,-0.94663,0.18984,0.3362,0.41944,0.29805,0.63057,0.35698,0.40462,0.2814,0.65016,0.0095833
-1,0.44582,-1.4148,-0.77774,0.55424,-1.2817,0.61576,0.26459,-1.5431,0.39137,0.15541,0.40626,0.39532,0.86351,0.58395,0.40577,0.43545,0.87417,0.00026026
1,0.52584,1.3562,-0.2295,0.78651,0.53501,0.19906,0.84691,0.41293,0.46654,0.91674,0.58089,0.42972,0.65645,0.53356,0.37699,0.53388,0.8086,0.28715
-1,1.2761,1.4429,1.2118,0.78466,-0.085754,0.16651,0.50592,1.5588,0.43977,0.5949,1.2399,0.58771,0.42064,0.89021,1.1003,0.84007,0.41407,0.053588
1,0.85116,-0.9857,0.43092,1.2864,-1.4396,-1.5472,0.50094,-1.2122,0.36394,0.028565,0.8803,0.76048,0.7666,0.64804,0.88922,0.51505,1.045,0.17165
-1,1.5378,0.25031,1.0714,1.4268,-0.58417,-1.2882,0.47526,-0.20768,0.17242,-0.14798,1.3969,1.0626,0.67504,1.841,1.2917,1.5232,0.10424,0.162
1,0.88112,-1.5296,-0.74667,0.9659,-1.0644,0.4327,1.304,-0.545,0.6757,1.5478,0.78643,0.78632,0.88726,-8.0924e-11,0.70483,0.2336,1.3109,0.22289
-1,0.45333,0.9647,-0.45983,0.59667,1.4304,-1.045,0.89369,1.168,0.57015,-0.55285,0.44072,0.91638,1.8451,1.9051,0.5017,1.4242,1.2815,0.33099
-1,1.0638,1.775,-0.92168,1.1242,-0.35243,0.81206,0.25344,1.7334,0.37908,0.33718,1.7063,0.52219,0.27158,0.051096,1.7043,0.37014,0.62876,0.03049
-1,0.48477,-0.58749,1.0967,0.6272,0.64303,-1.1093,0.99914,-0.78122,0.82447,-0.10655,0.57475,0.80053,1.236,0.74547,0.63399,0.81125,1.2715,0.372
-1,0.80262,-1.6637,0.02135,1.1748,-2.0541,1.46,0.24782,-0.59801,0.33714,0.1722,0.81114,0.5222,0.5713,0.68561,0.80145,0.53226,0.56415,0.021761
1,2.8051,-0.47842,0.42005,0.82502,0.14148,-0.58663,2.449,-1.5083,3.6762,-2.1005,1.7852,3.0427,1.5124,3.6459,1.7889,2.8984,0.80587,0.7232
-1,0.84789,-1.6474,-1.595,0.94356,1.1646,1.0321,0.51788,0.68618,0.46298,0.30458,2.0189,0.68523,0.30119,0.76432,1.9769,1.0217,0.51799,0.033168
1,0.39516,-0.90071,1.7062,0.54114,-0.66159,-0.48061,1.949,-0.004458,2.1991,-0.90531,0.37821,1.0536,2.472,1.2685,0.58457,1.044,1.4492,0.71082
-1,0.89029,0.69691,-1.3428,1.3154,1.5143,0.46659,0.5445,0.58084,0.15871,0.051933,0.98764,0.77614,0.69736,1.4865e-08,1.0044,0.28295,1.362,0.16027
1,0.81563,-0.7705,1.6561,1.256,-0.23385,-0.50952,1.8032,-0.38183,0.58861,0.43125,0.85799,1.319,1.3642,0.58654,0.93935,0.68539,1.2634,0.48412
-1,0.43791,-0.36492,1.1829,0.58322,1.4227,-1.3874,0.38256,0.54712,0.52719,0.20895,0.67091,0.47617,0.62981,0.84979,0.64337,0.67171,0.67417,0.050481
1,2.6831,-1.0427,0.14596,0.68877,-1.388,0.25483,1.1723,0.80335,1.109,0.79429,1.6364,1.1688,0.63382,1.5374,0.6457,1.2441,0.53197,0.85856
-1,0.9041,-0.74598,1.0038,1.2884,0.18144,-0.84133,0.58077,-0.94505,0.17342,0.094542,1.0096,0.80261,0.70547,5.6701e-09,1.0261,0.33109,1.281,0.16697
1,0.76975,1.4734,1.6885,1.1192,-1.2349,-0.098299,0.28629,1.0496,0.37132,0.28044,1.9771,0.51272,0.23013,0.32796,1.9855,0.31198,1.2163,0.0016405
1,1.1831,-0.23928,-0.34412,1.3947,-1.022,1.4839,1.7982,0.88959,2.3906,-1.2189,1.1715,1.6338,1.2376,1.2425,1.2973,1.5949,1.479,0.27883
-1,0.87521,-1.1326,0.65471,1.1127,-0.64243,-0.74519,1.1353,1.4504,1.6873,-0.42504,0.83546,1.157,1.2289,1.7013,0.89939,1.3837,1.2675,0.061044
1,0.47452,-1.1755,1.5563,0.51054,-0.16326,1.2711,2.2518,-0.30343,3.3802,-1.9446,0.47883,1.4772,2.7376,3.1521,0.78873,2.4187,1.5767,0.45559
1,3.9034,-0.62517,-0.0014246,2.5061,0.67944,-1.7204,2.6611,1.602,1.0895,-2.2862,3.568,3.612,0.89832,0.51405,3.6314,2.91,1.169,0.31158
-1,0.52709,-0.78302,-0.075932,0.47651,-0.25641,-0.58623,1.2133,1.5334,1.8212,-0.89925,0.44247,1.0881,2.1822,2.1941,0.57136,1.6526,1.5313,0.62201
1,0.58741,-0.28008,-0.40705,0.76379,1.0878,0.2496,1.2409,1.3867,1.8627,-0.82605,0.73859,1.2005,1.4424,2.4272,0.81798,1.8605,1.2374,0.19651
-1,0.65932,-0.31959,0.022146,0.61596,-1.7827,-0.97205,0.89112,-1.2966,0.75587,0.071731,0.74843,0.82633,0.97976,0.77182,0.749,0.94389,0.98218,0.29799
1,1.4014,0.032441,1.2856,0.72658,1.4025,0.29966,2.329,-1.2495,3.4961,-0.63731,1.2218,1.8787,1.3645,3.4376,1.314,2.804,1.0957,0.18458
-1,0.45206,1.5628,1.5749,0.75959,0.58073,-0.85209,0.29291,0.64865,0.4397,0.059549,0.5535,0.5033,0.8069,0.92601,0.5275,0.71521,0.39362,0.06279
1,2.1332,0.10734,0.47996,0.45155,0.39419,-0.31847,0.53137,1.4075,0.78437,0.19976,1.264,0.98406,0.69087,1.5698,0.76457,1.2208,0.31281,0.58526
1,1.2241,0.6298,-1.1674,1.2905,-0.27559,1.5563,3.8987,-1.7194,1.9352,3.7155,1.1906,1.2371,0.92202,1.9389e-08,1.0033,1.3959,1.2645,0.33063
-1,0.79789,0.0092779,0.017585,0.78762,-1.8376,-1.6304,0.98055,-1.5037,0.31675,-0.50422,1.0988,0.98155,0.79271,-1.2387e-08,1.1461,0.96481,1.4023,0.19305
-1,0.40671,1.7393,-0.24919,0.64126,1.5786,1.6324,0.33826,-0.36283,0.11001,0.50578,0.41327,0.39479,0.84772,1.2717e-08,0.41946,0.025603,1.3431,0.20289
1,1.3531,0.47006,1.4809,1.5059,0.8087,-0.53785,1.1012,-0.0035775,1.3502,-0.76507,1.201,1.4354,1.0606,1.5495,1.2514,1.1917,1.406,0.29968
1,1.2419,1.9559,-1.591,0.8805,-0.18087,-0.37897,0.86654,0.70757,1.2957,-0.41019,1.6673,1.1996,0.63848,1.9166,1.6615,1.602,0.74033,0.089222
-1,0.83925,-0.26159,-1.3115,0.79657,0.95927,1.0717,0.31696,1.6431,0.38517,0.61487,0.86819,0.33933,0.34683,1.5733e-08,0.77573,0.33137,0.20149,0.080314
-1,1.2364,1.4516,0.3291,1.9431,2.0148,-1.5799,0.63206,-1.127,0.071929,-0.16552,1.3321,1.0362,0.69026,0.94512,1.3489,0.73011,1.1893,0.11777
-1,0.73288,1.5265,1.238,0.49155,-0.24057,-0.69013,0.59754,-0.16386,0.65853,-0.24225,0.81224,0.74364,0.81245,0.61484,0.8304,0.80515,1.1873,0.20757
-1,0.86526,-0.99647,0.75022,1.256,-1.1839,-1.3498,1.3609,-0.34475,2.0429,-1.0415,0.84971,1.359,1.4193,2.0868,0.95859,1.7132,1.5419,0.094212
-1,0.3734,0.58925,-0.96632,0.54201,0.18241,0.34974,0.13567,-1.3697,0.13794,0.29181,0.37428,0.25257,0.59884,0.30371,0.35977,0.27363,0.53218,0.061562
1,1.0938,1.2718,1.2957,0.964,0.41031,-0.61422,1.735,-0.45642,0.704,-1.316,0.97598,1.5574,1.416,0.58555,1.1197,1.0091,1.4712,0.50343
1,1.7162,-1.6135,-1.2749,1.5787,-0.35599,1.5501,4.9491,-1.488,2.8906,5.2893,1.7585,1.1171,0.56372,-2.0889e-09,1.3953,1.5556,1.5853,0.096338
-1,0.49637,2.0421,1.1457,0.69783,1.6952,-1.5576,0.22841,0.014688,0.34288,0.11098,0.48473,0.47188,0.86386,0.96769,0.3952,0.78441,0.18931,0.012572
1,0.80018,0.71267,0.29797,1.1835,0.9607,0.8876,2.4951,-0.32951,2.7898,0.13161,0.79632,1.5892,1.7709,3.0399,0.85619,2.2851,1.0784,0.57084
-1,0.63022,-0.97247,-1.1218,1.0345,-0.92801,0.94969,0.2628,-0.54415,0.33886,0.14863,0.65126,0.49663,0.6767,0.64384,0.64333,0.49932,0.64139,0.082173
1,0.75365,0.1092,1.0297,0.44254,1.2072,0.16035,0.33874,1.4714,0.36086,0.46314,0.62815,0.37988,0.53666,0.68157,0.50446,0.58502,0.45408,0.076935
1,1.1812,-0.64774,1.5361,1.3355,-0.56138,-0.36118,0.41167,0.47402,0.61647,0.001787,1.0339,0.78101,0.67032,0.83395,1.0329,0.63566,0.76087,0.12918
-1,0.40428,1.7172,-1.3598,0.64834,0.31311,-0.27514,0.17826,1.2791,0.26718,0.17719,0.5641,0.3572,0.56192,0.63433,0.5408,0.52347,0.3184,0.030903
1,0.99186,-1.0728,1.2187,0.84106,-0.8979,-0.75245,1.8028,0.88412,1.5664,1.3163,0.78323,1.1573,1.3113,1.1969,0.82396,1.0317,1.2988,0.31092
1,0.64499,-0.21046,-1.4777,0.63998,0.4923,-0.040408,0.26521,1.3592,0.36448,0.2804,0.58199,0.425,0.64802,0.58378,0.56604,0.43572,0.68023,0.042932
1,0.78009,-0.19932,1.6552,1.0553,0.22015,0.62456,0.33815,-1.0383,0.49954,0.12207,0.75922,0.6363,0.74373,1.1482,0.68147,0.94629,0.38396,0.033833
-1,0.76811,-0.29297,1.3395,1.0984,-0.56163,-0.28257,0.25723,1.7316,0.24857,0.33574,0.75354,0.47867,0.5637,0.36009,0.75505,0.26903,1.012,0.040767
1,1.9027,1.3778,-1.2639,1.8216,1.2821,0.74062,0.96692,0.46738,0.70416,-0.54807,1.5627,1.5533,0.88202,1.0541,1.5634,0.8472,0.801,0.3159
1,0.89567,-1.1521,-0.092526,0.91437,0.37713,-1.4587,0.22748,0.30869,0.19466,0.3695,1.072,0.43352,0.35888,0.53344,1.0432,0.49144,0.41707,0.023165
1,0.76202,1.4079,0.99991,0.56197,0.49728,-0.60105,0.44031,1.0452,0.046699,0.74494,0.64542,0.43048,0.59187,0.087293,0.60507,0.099468,0.97596,0.02247
1,0.44187,-0.63003,1.3378,0.55239,0.59902,-1.628,1.0781,-0.19789,1.6183,-0.7662,0.51527,0.99926,1.7209,2.1145,0.60949,1.604,1.5602,0.17561
-1,0.63542,-0.90138,-0.00076427,0.59792,-1.8461,-0.34613,0.89384,1.2688,1.3418,-0.40837,0.60269,0.99642,1.4671,2.1256,0.59523,1.5908,0.8397,0.23457
1,0.36241,0.80207,-0.79183,0.47977,-1.3809,1.0099,1.6777,0.46336,2.1212,-1.1855,0.67291,0.8773,1.1569,0.56863,0.80597,1.3979,1.567,0.20103
1,1.8522,-0.18762,1.2984,0.86033,-0.30376,-0.38397,2.9234,1.2134,0.7205,3.2294,1.2386,1.3809,0.98934,-1.911e-08,1.0792,0.42628,1.4958,0.29648
-1,0.57684,0.96819,-0.35454,0.73395,0.43367,0.4273,0.47527,-1.6508,0.71343,-0.15247,0.55554,0.73058,1.167,1.4891,0.50986,1.1186,0.23255,0.10723
-1,0.63688,1.544,-0.6918,0.84314,-0.5375,-0.22657,0.56502,1.1659,0.84816,-0.24443,1.1133,0.88006,0.70148,1.8724,1.0676,1.4435,0.14782,0.037085
-1,0.46334,-1.7313,-0.19708,0.74608,-1.7094,1.1602,0.10142,0.71066,0.1119,0.40746,0.47428,0.20185,0.37766,3.0988e-09,0.45159,0.17004,0.19204,0.03714
1,3.7404,0.61529,-0.21252,4.0009,1.6579,-1.7303,2.2833,1.1958,2.8737,-1.9722,3.8471,3.3803,0.77972,3.3789,3.9139,2.995,1.4936,0.18263
1,1.2736,0.78853,-0.74751,1.52,-0.13538,0.93916,2.2129,1.628,3.1383,-0.99095,1.3115,1.8342,1.2411,1.0843,1.4601,1.9732,1.4548,0.22242
1,1.0514,-0.63779,-1.1242,0.85234,1.0017,-0.47605,2.4907,-0.49796,0.16967,2.1248,1.2005,0.96893,0.71621,-1.3246e-08,1.0828,1.4078,1.1528,0.17572
-1,0.6708,-1.1788,-0.69255,0.46655,-0.54645,-0.26127,1.6532,0.56049,2.4707,-0.42933,0.5243,1.1875,2.0099,2.0072,0.62761,1.5627,1.1166,0.81288
-1,1.1359,-1.185,1.5983,1.828,-1.8691,0.074063,0.14534,1.1868,0.14973,0.44401,1.2716,0.41281,0.28809,-2.2709e-10,1.2591,0.25161,0.21002,0.0085919
-1,1.3841,0.47094,1.6299,2.1062,1.0683,-0.14392,0.85932,0.39825,1.0644,-0.50294,1.4728,1.2319,0.7423,0.63077,1.5039,0.77713,1.5356,0.11561
-1,1.1106,0.19679,-1.2106,1.6107,1.0484,0.79734,0.20037,-0.7462,0.22155,0.25801,1.2297,0.53076,0.38302,0.59752,1.214,0.54832,0.39686,0.0055809
-1,0.51949,0.57711,0.035766,0.87152,0.8685,-1.4268,0.46241,0.83697,0.68816,-0.11439,0.55178,0.61013,0.98124,0.81928,0.57269,0.63841,1.3622,0.084417
1,0.64048,0.77309,0.82183,0.94588,0.2909,-0.094142,0.41686,-1.1167,0.38495,-0.073197,0.65439,0.71913,0.97519,1.3811,0.59611,1.065,0.28649,0.12905
1,1.4694,-0.29499,1.5937,2.1325,-1.1297,0.99663,6.5198,1.48,2.106,6.6136,1.6212,1.4062,0.76969,1.4649e-08,1.2355,1.7564,1.3776,0.31054
-1,0.44656,0.326,1.4086,0.71971,0.66795,-0.12224,0.29088,-0.5106,0.28646,0.1402,0.4675,0.42297,0.80287,0.38535,0.4757,0.29165,1.1781,0.16031
-1,1.9535,0.12184,0.66079,3.21,0.45196,-1.1044,0.80046,-0.36435,1.1664,-0.48031,2.0606,1.4196,0.61135,0.71527,2.0841,0.84392,1.573,0.035378
1,1.0089,0.69571,1.0342,0.9324,-0.31857,-1.6237,0.75308,0.6493,0.73573,0.60039,0.96093,0.72839,0.67265,1.1934,0.7914,0.99985,0.62953,0.06671
